employee_number,attrition_remains,attrition_turns_over,predicted_turn_over
530,0.8417488014841785,0.1582511985158215,False
533,0.5829699792615213,0.4170300207384787,False
534,0.9457763376802353,0.05422366231976477,False
536,0.9407006354704722,0.05929936452952777,False
543,0.9609082169760992,0.03909178302390078,False
544,0.9194762637894797,0.08052373621052032,False
547,0.9655506828424458,0.03444931715755417,False
548,0.896300120684159,0.103699879315841,False
550,0.9763900111702474,0.023609988829752623,False
551,0.9306286577244454,0.06937134227555461,False
556,0.829329735840062,0.17067026415993802,False
560,0.6444079006489867,0.3555920993510133,False
562,0.861799343485266,0.13820065651473395,False
564,0.9309857285815587,0.0690142714184413,False
567,0.5139553561097447,0.48604464389025526,False
571,0.7930769336877986,0.20692306631220136,False
574,0.9775920686286945,0.02240793137130553,False
577,0.3584779481335526,0.6415220518664474,True
578,0.907567754617783,0.09243224538221695,False
579,0.9523105103565542,0.04768948964344574,False
580,0.9057874854170059,0.09421251458299408,False
581,0.9780620745001809,0.021937925499819103,False
585,0.43727574318991613,0.5627242568100839,True
586,0.8738280019888907,0.12617199801110934,False
591,0.8686076919913105,0.1313923080086895,False
595,0.9571423458654089,0.042857654134591035,False
599,0.8893320410594615,0.1106679589405385,False
600,0.873894707582716,0.12610529241728397,False
602,0.8992115232852604,0.10078847671473956,False
604,0.7617093883154145,0.2382906116845856,False
605,0.9327493224859353,0.06725067751406469,False
606,0.9455643042227377,0.05443569577726228,False
611,0.902195557728138,0.09780444227186197,False
612,0.9651869864046826,0.03481301359531742,False
613,0.952252490093679,0.04774750990632101,False
615,0.7737435974661302,0.22625640253386975,False
616,0.943304324949193,0.05669567505080701,False
618,0.6077682504781001,0.3922317495218999,False
620,0.753323078589318,0.24667692141068198,False
621,0.726812780186757,0.27318721981324295,False
623,0.9210939444251787,0.07890605557482137,False
624,0.8884866470119916,0.1115133529880083,False
626,0.9221168127883108,0.07788318721168919,False
630,0.9913275910480434,0.008672408951956647,False
632,0.2885873360412239,0.7114126639587761,True
634,0.9522243965718494,0.04777560342815057,False
635,0.9701111852042268,0.029888814795773204,False
639,0.6974797325360835,0.30252026746391647,False
641,0.6975076142186614,0.3024923857813386,False
643,0.6216567516280027,0.37834324837199734,False
645,0.41399921145217444,0.5860007885478256,True
649,0.9375901060292907,0.062409893970709306,False
652,0.6168595510565207,0.3831404489434794,False
653,0.8891003120497629,0.1108996879502371,False
655,0.8920880302983978,0.10791196970160224,False
656,0.8943714215580163,0.10562857844198371,False
657,0.6676745919528428,0.3323254080471571,False
659,0.9784661824580562,0.021533817541943875,False
662,0.7846017750145708,0.21539822498542913,False
663,0.9719028056329174,0.028097194367082582,False
664,0.9750672485019076,0.024932751498092404,False
665,0.9127820201490153,0.08721797985098473,False
666,0.7000279228335065,0.2999720771664936,False
669,0.13991737559688722,0.8600826244031128,True
675,0.6945240942561401,0.3054759057438598,False
677,0.7191614116945539,0.280838588305446,False
679,0.974957514963055,0.025042485036944995,False
680,0.8899430563510561,0.11005694364894392,False
686,0.7759452174827353,0.2240547825172648,False
689,0.9797951875737339,0.02020481242626615,False
690,0.8838977892760198,0.1161022107239802,False
692,0.9804047897438104,0.019595210256189623,False
698,0.9746295957403899,0.02537040425961015,False
699,0.956071660178142,0.043928339821857974,False
700,0.7753356623908334,0.22466433760916657,False
704,0.7927265192220934,0.20727348077790664,False
705,0.89080783510389,0.10919216489611011,False
707,0.815293225189906,0.184706774810094,False
709,0.7835856554358887,0.21641434456411138,False
710,0.954372026738165,0.04562797326183493,False
712,0.806529205605552,0.19347079439444798,False
714,0.8698934753829128,0.13010652461708713,False
715,0.74674709054504,0.2532529094549601,False
717,0.91542119298006,0.08457880701994008,False
722,0.8015241329032888,0.19847586709671117,False
724,0.9428479810149094,0.05715201898509063,False
725,0.9250864885627917,0.07491351143720822,False
727,0.9174078021747151,0.08259219782528492,False
728,0.787396213744334,0.21260378625566606,False
729,0.9752677667941039,0.024732233205896143,False
732,0.7460399096903618,0.2539600903096381,False
733,0.9591557424410954,0.04084425755890464,False
738,0.7931974177121627,0.20680258228783735,False
742,0.9690323717211388,0.03096762827886119,False
743,0.8828718434515244,0.11712815654847564,False
744,0.4405644445106731,0.5594355554893269,True
747,0.7255750455137056,0.27442495448629445,False
749,0.37281119115095007,0.6271888088490499,True
754,0.8229394167971533,0.17706058320284662,False
757,0.8907039048079051,0.10929609519209499,False
758,0.7787645923384374,0.22123540766156255,False
760,0.9781419321045968,0.02185806789540327,False
763,0.8430723687477537,0.15692763125224635,False
764,0.8909008772802067,0.10909912271979322,False
766,0.6314897042324805,0.3685102957675194,False
769,0.9157911924260873,0.08420880757391265,False
771,0.9573596340126975,0.042640365987302434,False
772,0.873134061017814,0.12686593898218607,False
773,0.9172408088643226,0.08275919113567745,False
775,0.9367682795189496,0.0632317204810504,False
781,0.36893850482210844,0.6310614951778916,True
783,0.8808154732174114,0.11918452678258865,False
784,0.6777534784698542,0.3222465215301458,False
786,0.7655052229958251,0.2344947770041749,False
789,0.8201677888060943,0.17983221119390563,False
791,0.9196786476771404,0.08032135232285967,False
792,0.7917762327701268,0.2082237672298733,False
793,0.8786271697490817,0.12137283025091831,False
797,0.8257436660083142,0.17425633399168586,False
799,0.9609607481009034,0.039039251899096634,False
800,0.8355537399002688,0.1644462600997312,False
802,0.9184128504608119,0.08158714953918808,False
803,0.9692814569622363,0.03071854303776372,False
804,0.8388450943019706,0.16115490569802934,False
805,0.7205008974242357,0.2794991025757643,False
806,0.7966522668234535,0.2033477331765465,False
807,0.9787407815229159,0.021259218477084136,False
808,0.8557480971204687,0.1442519028795313,False
812,0.6946538517504077,0.3053461482495923,False
813,0.9550388330488688,0.044961166951131226,False
817,0.946199912210559,0.053800087789440995,False
823,0.9772999832669768,0.022700016733023222,False
824,0.8273969949609093,0.17260300503909068,False
826,0.7991448618802914,0.20085513811970854,False
827,0.9696253640446715,0.030374635955328546,False
829,0.8316445569681007,0.16835544303189928,False
830,0.984375413684746,0.015624586315254029,False
832,0.7748526078820002,0.22514739211799986,False
833,0.8495685383822489,0.15043146161775112,False
834,0.8161562013661954,0.18384379863380457,False
836,0.9570094193655803,0.042990580634419774,False
837,0.9419504099574117,0.058049590042588285,False
838,0.7194526992847756,0.2805473007152243,False
844,0.9696116506971091,0.030388349302890923,False
845,0.9232848102980953,0.07671518970190469,False
846,0.7865057255527494,0.21349427444725058,False
847,0.8710418793092016,0.12895812069079843,False
850,0.850910934355844,0.14908906564415605,False
852,0.9305492095188596,0.06945079048114045,False
854,0.7649420139202068,0.23505798607979317,False
855,0.9309067763597384,0.0690932236402616,False
856,0.55625664654534,0.44374335345465993,False
857,0.9720478782014275,0.02795212179857259,False
859,0.8166206127136371,0.18337938728636297,False
861,0.9294655234078473,0.07053447659215278,False
864,0.9195191070281868,0.08048089297181316,False
865,0.9734322559487804,0.026567744051219682,False
868,0.7558276499804293,0.2441723500195707,False
869,0.8537531560262213,0.14624684397377874,False
872,0.9229484950812444,0.0770515049187556,False
874,0.8709582128290497,0.1290417871709503,False
875,0.8336973525358389,0.16630264746416118,False
878,0.7414142716791924,0.2585857283208076,False
879,0.7092791025742917,0.29072089742570834,False
882,0.8369739298595393,0.16302607014046067,False
885,0.708366610370059,0.291633389629941,False
887,0.953251233575159,0.046748766424841035,False
888,0.6497699695559525,0.35023003044404755,False
889,0.925929950207474,0.07407004979252592,False
893,0.7235064286081324,0.2764935713918676,False
894,0.9695685202284332,0.030431479771566766,False
895,0.8803959170763256,0.11960408292367446,False
897,0.9283354832203914,0.07166451677960863,False
899,0.849200042947552,0.15079995705244795,False
900,0.683247991856425,0.31675200814357496,False
902,0.9741851462313614,0.025814853768638537,False
903,0.9440630953339126,0.05593690466608738,False
904,0.7425326498070702,0.25746735019292977,False
909,0.9682500062097124,0.03174999379028761,False
910,0.8862859818970484,0.11371401810295158,False
912,0.798587760721453,0.20141223927854698,False
913,0.8856090171048355,0.11439098289516446,False
916,0.6854787564134639,0.3145212435865361,False
920,0.9532446807900176,0.04675531920998239,False
924,0.9793101452732034,0.02068985472679668,False
925,0.6086497555456227,0.3913502444543773,False
930,0.8850122139109518,0.11498778608904824,False
933,0.716499403738545,0.2835005962614549,False
934,0.7583822073119282,0.24161779268807185,False
936,0.6805749332853366,0.31942506671466336,False
939,0.798429552706841,0.20157044729315904,False
940,0.9872527374851233,0.012747262514876689,False
941,0.5812839616446052,0.41871603835539484,False
942,0.9613167832838984,0.03868321671610161,False
945,0.875213421551365,0.12478657844863507,False
947,0.8462770356451756,0.1537229643548243,False
949,0.8197461042526215,0.18025389574737855,False
950,0.9878406946227986,0.012159305377201468,False
951,0.6609745431367418,0.33902545686325825,False
954,0.8618887124399176,0.1381112875600824,False
956,0.7510762993425564,0.24892370065744357,False
958,0.8363708373057106,0.16362916269428937,False
964,0.9042872110369268,0.09571278896307323,False
966,0.9700980571776067,0.029901942822393373,False
969,0.8994046298449114,0.10059537015508861,False
972,0.9474828721865488,0.05251712781345117,False
974,0.5734128117326656,0.4265871882673344,False
975,0.6236453904388235,0.37635460956117645,False
982,0.9004179713079308,0.09958202869206921,False
983,0.7382619264792339,0.26173807352076606,False
984,0.9398315171038784,0.06016848289612164,False
985,0.8295138378401079,0.17048616215989212,False
990,0.9027625902856116,0.09723740971438848,False
995,0.6717321144285824,0.3282678855714176,False
996,0.8926689144781178,0.10733108552188224,False
998,0.964988962565872,0.035011037434127985,False
1001,0.6787129748176289,0.32128702518237107,False
1002,0.9192491391509203,0.08075086084907972,False
1003,0.8723377768749543,0.12766222312504574,False
1005,0.9566747580540444,0.0433252419459556,False
1006,0.9078021026045394,0.09219789739546061,False
1007,0.9794677886205886,0.020532211379411452,False
1009,0.8904734114944349,0.10952658850556503,False
1011,0.9567435766694288,0.04325642333057128,False
1012,0.6369854759591247,0.36301452404087536,False
1013,0.980909291200088,0.019090708799911996,False
1015,0.9581109193976948,0.04188908060230521,False
1018,0.9120194223322652,0.0879805776677348,False
1019,0.767585200099715,0.23241479990028505,False
1022,0.9203324457794279,0.07966755422057215,False
1024,0.9781935173795914,0.021806482620408657,False
1025,0.884921411884071,0.11507858811592898,False
1027,0.9464229042416337,0.053577095758366375,False
1028,0.8220668303792833,0.17793316962071667,False
1030,0.7135323172682269,0.28646768273177314,False
1034,0.9739838191288048,0.02601618087119516,False
1036,0.735089169796489,0.2649108302035111,False
1040,0.9822354522728483,0.01776454772715175,False
1044,0.43981185266327194,0.5601881473367281,True
1046,0.554544232533341,0.445455767466659,False
1047,0.9578906403491242,0.04210935965087579,False
1048,0.9854940130576986,0.014505986942301378,False
1049,0.520131249933705,0.47986875006629504,False
1055,0.6676325690007288,0.33236743099927124,False
1056,0.38981531412104664,0.6101846858789534,True
1060,0.926825810917894,0.07317418908210609,False
1062,0.9051338793431783,0.09486612065682162,False
1066,0.74950180074445,0.2504981992555499,False
1068,0.9041715733460319,0.09582842665396805,False
1070,0.9557966768713094,0.044203323128690596,False
1071,0.9653783384900255,0.03462166150997446,False
1073,0.9272904089552825,0.07270959104471757,False
1076,0.680368658533568,0.3196313414664321,False
1080,0.9933732023372235,0.006626797662776479,False
1083,0.8136706050535237,0.18632939494647627,False
1084,0.9269150827774245,0.07308491722257553,False
1085,0.9045388467990618,0.09546115320093818,False
1094,0.7510536849052171,0.24894631509478293,False
1096,0.9813172252422068,0.01868277475779322,False
1097,0.9409992470566019,0.059000752943398155,False
1099,0.9577745820788391,0.04222541792116087,False
1102,0.7222318719976581,0.2777681280023419,False
1103,0.9098763619069982,0.09012363809300183,False
1105,0.8284069007965569,0.17159309920344315,False
1114,0.8509752349558819,0.14902476504411805,False
1115,0.8845962377725513,0.11540376222744876,False
1117,0.9674822645173343,0.03251773548266563,False
1118,0.9493139080121409,0.050686091987859144,False
1119,0.9077146240729148,0.09228537592708519,False
1120,0.8685496022109505,0.13145039778904952,False
1121,0.9674059880380885,0.03259401196191151,False
1125,0.7076845723548446,0.29231542764515545,False
1126,0.9209959356407551,0.07900406435924487,False
1131,0.7050921541922283,0.29490784580777174,False
1132,0.8817808388260389,0.11821916117396111,False
1133,0.9163884729540805,0.0836115270459194,False
1135,0.5695260464540005,0.4304739535459995,False
1136,0.816769426129347,0.18323057387065295,False
1137,0.8205818422337502,0.17941815776624978,False
1138,0.9486315132699966,0.051368486730003354,False
1140,0.8865919255078538,0.11340807449214621,False
1143,0.9102391414402249,0.08976085855977513,False
1148,0.7538320524519189,0.24616794754808116,False
1150,0.967357755050041,0.03264224494995901,False
1152,0.914695920583004,0.08530407941699598,False
1154,0.8875508765789606,0.11244912342103944,False
1158,0.7460652599471549,0.25393474005284505,False
1161,0.8723036765728334,0.12769632342716658,False
1162,0.8921500203200199,0.10784997967998014,False
1163,0.7467752486247199,0.2532247513752801,False
1164,0.7175709668358832,0.2824290331641168,False
1166,0.9721164431820454,0.027883556817954572,False
1171,0.818264344332922,0.18173565566707803,False
1172,0.9065491147056508,0.09345088529434914,False
1173,0.2650515026100747,0.7349484973899253,True
1177,0.8769639464603018,0.1230360535396982,False
1179,0.9076327301040092,0.09236726989599071,False
1180,0.9117585239951966,0.08824147600480339,False
1182,0.9733917607823528,0.026608239217647264,False
1184,0.9564489148304935,0.0435510851695064,False
1185,0.8339889085777257,0.16601109142227433,False
1190,0.6613763234356811,0.3386236765643189,False
1192,0.8907679991979495,0.10923200080205052,False
1193,0.6216253200985186,0.37837467990148144,False
1195,0.9326037778832039,0.06739622211679608,False
1196,0.9870416605621136,0.01295833943788638,False
1198,0.5207482324882545,0.4792517675117455,False
1202,0.8638919766197757,0.13610802338022426,False
1206,0.693508970017781,0.30649102998221905,False
1207,0.8900142322406687,0.10998576775933135,False
1211,0.7183300042657503,0.2816699957342496,False
1212,0.8496485613364294,0.15035143866357062,False
1216,0.7289494906349347,0.2710505093650652,False
1218,0.8481614632773077,0.1518385367226923,False
1220,0.7502595326147008,0.24974046738529926,False
1221,0.8856078624567574,0.11439213754324261,False
1226,0.24309856749222303,0.756901432507777,True
1228,0.97896893726485,0.02103106273514995,False
1231,0.9709293515994866,0.029070648400513405,False
1233,0.9698977604944645,0.03010223950553553,False
1234,0.7061530214472768,0.29384697855272324,False
1235,0.9551288347866235,0.044871165213376536,False
1237,0.9762236279747097,0.023776372025290312,False
1238,0.9676045131398355,0.032395486860164455,False
1239,0.8970355208467464,0.10296447915325355,False
1240,0.6243257947090561,0.3756742052909438,False
1241,0.9585187418977896,0.04148125810221038,False
1242,0.7082630386331836,0.2917369613668164,False
1243,0.9458896730976858,0.05411032690231421,False
1244,0.8894903812704381,0.11050961872956185,False
1246,0.9700123200915878,0.029987679908412185,False
1249,0.8925951832226462,0.10740481677735376,False
1251,0.8344443282250459,0.16555567177495412,False
1252,0.7751014561427145,0.22489854385728542,False
1254,0.8896060520695853,0.11039394793041471,False
1257,0.914259529183017,0.08574047081698302,False
1258,0.7155276190482367,0.28447238095176325,False
1259,0.9064222449686767,0.09357775503132322,False
1260,0.943514212429481,0.05648578757051904,False
1264,0.9596230420693705,0.04037695793062944,False
1265,0.64650324728109,0.35349675271891,False
1268,0.9042186873360415,0.0957813126639585,False
1269,0.31978995574962366,0.6802100442503763,True
1270,0.8674957420532728,0.13250425794672713,False
1275,0.8287097527633696,0.1712902472366305,False
1281,0.7100519164424038,0.28994808355759616,False
1283,0.949877299633344,0.05012270036665604,False
1285,0.9534932609558752,0.04650673904412487,False
1286,0.6318034225105021,0.36819657748949786,False
1289,0.9575135300655078,0.042486469934492246,False
1291,0.7881545272480535,0.21184547275194657,False
1292,0.9393955281766242,0.06060447182337584,False
1294,0.971021299853632,0.028978700146368032,False
1296,0.7987493290435862,0.2012506709564138,False
